name,premises,divisions,address,entrance_desc,lat,lon,state,wheelchair_access
Bentleigh East,Bentleigh Secondary College,Bentleigh District,"4 Vivien Street, Bentleigh East 3165",,-37.92694449510533,145.0595909619713,VIC,Assisted wheelchair access
Bentleigh West,Bentleigh West Primary School,Bentleigh District,"23 Brewer Road, Bentleigh 3204",,-37.92076134524363,145.0263639067459,VIC,Independent wheelchair access
Cheltenham East,Cheltenham East Primary School,Bentleigh District,"44 Silver Street, Cheltenham 3192",,-37.964982686157725,145.06823880604742,VIC,Limited to no wheelchair access
Cheltenham North,Cheltenham Secondary College,Bentleigh District,"73 Bernard Street, Cheltenham 3192",,-37.95400841628524,145.06839023313526,VIC,Limited to no wheelchair access
Coatesville,Coatesville Primary School,Bentleigh District,"21 Mackie Road, Bentleigh East 3165",,-37.92008763841127,145.0737349558544,VIC,Assisted wheelchair access
Hughesdale South,Coatesville Uniting Church Hall,Bentleigh District,"163 Mackie Road, Bentleigh East 3165",,-37.90863646997282,145.07621343932152,VIC,Assisted wheelchair access
McKinnon,McKinnon Public Hall,Bentleigh District,"118 McKinnon Road, McKinnon 3204",,-37.91084200132466,145.03587717179298,VIC,Independent wheelchair access
McKinnon East,McKinnon Secondary College,Bentleigh District,"291A McKinnon Road, McKinnon 3204",,-37.912401076157856,145.04934448094426,VIC,Assisted wheelchair access
Moorabbin Central,City of Kingston Town Hall,Bentleigh District,"979-985 Nepean Highway, Moorabbin 3189",,-37.93382539341918,145.03566903780396,VIC,Assisted wheelchair access
Moorabbin Heights,East Bentleigh Primary School,Bentleigh District,"90 Bignell Road, Bentleigh East 3165",,-37.93451200078267,145.0692725950718,VIC,Assisted wheelchair access
Moorabbin South,Tucker Road Bentleigh Primary School,Bentleigh District,"16 Tucker Road, Bentleigh 3204",,-37.93224689817453,145.04888233250617,VIC,Independent wheelchair access
Moorabbin South East,Wickham Road Uniting Church Hall,Bentleigh District,"185 Wickham Road, Moorabbin 3189",,-37.945483467747735,145.04650845519066,VIC,Assisted wheelchair access
Ormond West,Ormond Primary School,Bentleigh District,"Murray Road, Ormond 3204",,-37.90704321073569,145.03355513243676,VIC,Independent wheelchair access
Southmoor,Southmoor Primary School,Bentleigh District,"2-4 Rica Street, Moorabbin 3189",,-37.94134495343325,145.05599976686477,VIC,Assisted wheelchair access
Avebury,Timbarra Community Hall,Berwick District,"Timbarra Way, Berwick 3806",,-38.02463250450309,145.32637691434635,VIC,Assisted wheelchair access
Beaconsfield,Beaconsfield Primary School,Berwick District,"15 Lyle Avenue, Beaconsfield 3807",,-38.04809090841591,145.37204787209907,VIC,Assisted wheelchair access
Beaconsfield Upper,Beaconsfield Upper Primary School,Berwick District,"40-42 Stoney Creek Road, Beaconsfield Upper 3808",Access via car park from Burton Road,-37.99639277224852,145.41555468120066,VIC,Assisted wheelchair access
Berwick,Berwick Secondary College,Berwick District,"Entrance 1, 65-69 Manuka Road, Berwick 3806",,-38.03074420805341,145.36574939759717,VIC,Assisted wheelchair access
Berwick Chase,Berwick Chase Primary School,Berwick District,"72 Viewgrand Drive, Berwick 3806",,-38.06771526425282,145.3472455274763,VIC,Independent wheelchair access
Berwick Lodge,Berwick Lodge Primary School,Berwick District,"139-145 Mansfield Street, Berwick 3806",,-38.03147448050747,145.32756113616145,VIC,Limited to no wheelchair access
Berwick South,Brentwood Park Primary School,Berwick District,"Bemersyde Drive, Berwick 3806",,-38.05321110477922,145.34782032356927,VIC,Independent wheelchair access
Centre Road,Berwick Fields Primary School,Berwick District,"35 Gwendoline Drive, Berwick 3806",,-38.04921650563378,145.33448446144712,VIC,Limited to no wheelchair access
Clyde North East,Rivercrest Christian College,Berwick District,"81 Ferdinand Drive, Clyde North 3978",,-38.085005359066436,145.37212512487133,VIC,Independent wheelchair access
Harkaway,Harkaway Primary School,Berwick District,"65 King Road, Harkaway 3806",,-38.000817953498256,145.3451351607132,VIC,Limited to no wheelchair access
Ramlegh Park,Ramlegh Park Primary School,Berwick District,"34 Thoroughbred Drive, Clyde North 3978",,-38.11541636288363,145.3379861567307,VIC,Independent wheelchair access
Timbarra,Timbarra P-9 College,Berwick District,"181-197 Parkhill Drive, Berwick 3806",Access via Ryelands Drive,-38.0165577639095,145.31853158462525,VIC,Independent wheelchair access
Tulliallan,Tulliallan Primary School,Berwick District,"89 Wheelers Park Drive, Cranbourne North 3977",,-38.08157263651049,145.32734276934625,VIC,Assisted wheelchair access
Blackburn,The Avenue Uniting Church ,Box Hill District,"44 Blackburn Road, Blackburn 3130",,-37.82300287358091,145.15201769556302,VIC,Limited to no wheelchair access
Blackburn North,Blackburn Primary School,Box Hill District,"185 Surrey Road, Blackburn 3130",,-37.81656548588048,145.1565933383719,VIC,Assisted wheelchair access
Blackburn South,St Luke's Roman Catholic Parish Hall,Box Hill District,"38 Orchard Grove, Blackburn South 3130",,-37.83544366465064,145.14703953233928,VIC,Assisted wheelchair access
Box Hill,St Peter's Anglican Church Hall,Box Hill District,"1038 Whitehorse Road, Box Hill 3128",,-37.81876203351171,145.1273259624871,VIC,Limited to no wheelchair access
Box Hill Central,The Arbour Hall - Box Hill Community Arts Centre,Box Hill District,"470 Station Street, Box Hill 3128",,-37.82533993783152,145.12256354308775,VIC,Assisted wheelchair access
Box Hill North,Box Hill North Primary School,Box Hill District,"7-9 Elizabeth Street, Box Hill North 3129",,-37.8008172730589,145.12342638775394,VIC,Limited to no wheelchair access
Box Hill South,Roberts McCubbin Primary School,Box Hill District,"57 Birdwood Street, Box Hill South 3128",Access via Devon Street,-37.83448489177085,145.12621380351735,VIC,Assisted wheelchair access
Burwood Central,Wattle Park Primary School,Box Hill District,"225 Warrigal Road, Burwood 3125",Access via Banksia Street,-37.84340966370311,145.09753395073503,VIC,Limited to no wheelchair access
Elgar Park,Our Lady of Perpetual Succour School,Box Hill District,"31 Erasmus Street, Surrey Hills 3127",,-37.83026779152135,145.1109029604873,VIC,Independent wheelchair access
Greythorn,Greythorn Primary School,Box Hill District,"Glenthorn Avenue, Balwyn North 3104",,-37.80232780423796,145.09605421486387,VIC,Limited to no wheelchair access
Kerrimuir,Kerrimuir Primary School,Box Hill District,"178 Dorking Road, Box Hill North 3129",Access via Molbray Street,-37.80362286170268,145.13455470784754,VIC,Limited to no wheelchair access
Koonung Heights,Box Hill Senior Secondary College,Box Hill District,"19 Dunloe Avenue, Mont Albert North 3129",,-37.80916059256291,145.11184336739396,VIC,Limited to no wheelchair access
Laburnum,Laburnum Primary School,Box Hill District,"1-31 Janet Street, Blackburn 3130",,-37.827141755411795,145.13874599237386,VIC,Limited to no wheelchair access
Middlefield,Old Orchard Primary School,Box Hill District,"Corner Adina Street and Lantana Street, Blackburn North 3130",,-37.80705984401018,145.1502057224092,VIC,Assisted wheelchair access
Mont Albert,Mont Albert Primary School,Box Hill District,"21-23 Inglisby Road, Mont Albert 3127",Access via Trent Street,-37.81303403392621,145.10382650811306,VIC,Limited to no wheelchair access
Starling,St Scholastica's Catholic Primary School,Box Hill District,"4-8 Starling Street, Bennettswood 3125",,-37.851958744290805,145.1263068197823,VIC,Assisted wheelchair access
Surrey Hills,Surrey Hills Uniting Church Hall,Box Hill District,"679-681 Canterbury Road, Surrey Hills 3127",Access via Valonia Avenue,-37.82604452605038,145.10187315631111,VIC,Limited to no wheelchair access
Surrey Hills North,Holy Trinity Surrey Hills Church Hall,Box Hill District,"177 Union Road, Surrey Hills 3127",,-37.82243032852021,145.09800597099465,VIC,Limited to no wheelchair access
Tyne,11th Box Hill Scout Hall,Box Hill District,"31 Tyne Street, Box Hill North 3129",,-37.81079140036435,145.12778778607174,VIC,Limited to no wheelchair access
Warrawong,Blackburn English Language School - Whitehorse Campus,Box Hill District,"110-132 Eley Road, Burwood East 3151",Access via Bonview Crescent,-37.84863538429838,145.1481111361093,VIC,Assisted wheelchair access
Wattle Park,9th Box Hill Scout Hall,Box Hill District,"1228 Riversdale Road, Box Hill South 3128",Access via Thomas Street car park,-37.83889624320329,145.11999076509866,VIC,Limited to no wheelchair access
Berendale,Berendale School,Brighton District,"2 Berend Street, Hampton East 3188",Access via Dane Road,-37.93996016002179,145.03142501586913,VIC,Assisted wheelchair access
Brighton,Brighton Primary School,Brighton District,"59 Wilson Street, Brighton 3186",Access via Male Street,-37.912375945274356,145.00168763690945,VIC,Assisted wheelchair access
Brighton Beach,Brighton Beach Primary School,Brighton District,"19 Windermere Crescent, Brighton 3186",,-37.9221865086797,144.9960685717583,VIC,Assisted wheelchair access
Brighton East,Melbourne Montessori School,Brighton District,"741 Hawthorn Road, Brighton East 3187",,-37.91180768931485,145.0174412697192,VIC,Assisted wheelchair access
Brighton High,Brighton Secondary College,Brighton District,"82-122 Marriage Road, Brighton East 3187",,-37.920092131982976,145.01973617051283,VIC,Limited to no wheelchair access
Dendy,St Leonards College,Brighton District,"163 South Road, Brighton East 3187",,-37.92959388965544,145.00777375959396,VIC,Limited to no wheelchair access
Elsternwick South,Elsternwick Primary School,Brighton District,"44 Murphy Street, Brighton 3186",Access via Montrose Avenue,-37.89179247882268,144.99838991183373,VIC,Assisted wheelchair access
Elwood,1st Elwood Scout Hall,Brighton District,"85 Ormond Road, Elwood 3184",,-37.88483588549668,144.9868842281723,VIC,Limited to no wheelchair access
Elwood North,Elwood Primary School,Brighton District,"49 Scott Street, Elwood 3184",Access via corner Mitford Street and Poets Grove,-37.88224125753695,144.98805546179915,VIC,Limited to no wheelchair access
Gardenvale,Star of the Sea College,Brighton District,"80 Martin Street, Brighton 3186",Access via Presentation Place,-37.89678877122681,144.99740944459631,VIC,Assisted wheelchair access
Hampton East,Sandringham Youth Club,Brighton District,"219 Thomas Street, Hampton 3188",,-37.939959909931055,145.01798227688303,VIC,Independent wheelchair access
Hampton,Hampton Primary School,Brighton District,"528 Hampton Street, Hampton 3188",,-37.93346101574761,145.00334198280333,VIC,Independent wheelchair access
Landcox,Gardenvale Primary School - Senior School Campus,Brighton District,"66 Landcox Street, Brighton East 3187",,-37.90223591756382,145.01536183680534,VIC,Assisted wheelchair access
Ludstone,Ludstone Scout Hall,Brighton District,"Corner Ludstone Street and Kingston Street, Hampton 3188",,-37.934104602904426,145.01292620982167,VIC,Limited to no wheelchair access
Middle Brighton,Firbank Grammar Junior School,Brighton District,"Gate 31, Middle Crescent, Brighton 3186",,-37.907283435358714,144.99735452264846,VIC,Independent wheelchair access
Moorabbin Central,City of Kingston Town Hall,Brighton District,"979-985 Nepean Highway, Moorabbin 3189",,-37.93382539341918,145.03566903780396,VIC,Assisted wheelchair access
Bethal,Bethal Primary School,Broadmeadows District,"26-52 Eldorado Crescent, Meadow Heights 3048",,-37.65959991345373,144.91771991286274,VIC,Limited to no wheelchair access
Broadmeadows,Meadows Primary School,Broadmeadows District,"41 Gerbert Street, Broadmeadows 3047",,-37.687489811286625,144.9295594721006,VIC,Limited to no wheelchair access
Broadmeadows North,Hume Central Secondary College - Blair Campus,Broadmeadows District,"64-70 Blair Street, Broadmeadows 3047",Access via Chiltern Street,-37.679463930919525,144.93187864798867,VIC,Limited to no wheelchair access
Campbellfield,Campbellfield Heights Primary School,Broadmeadows District,"Mimosa Avenue, Campbellfield 3061",,-37.674617412259884,144.96482467924906,VIC,Assisted wheelchair access
Coolaroo,Coolaroo South Primary School,Broadmeadows District,"52-72 Bushfield Crescent, Coolaroo 3048",,-37.662186739247545,144.93003685817936,VIC,Limited to no wheelchair access
Fawkner,St Mark's Catholic Parish Primary School,Broadmeadows District,"Lee Street, Fawkner 3060",,-37.71598610064749,144.96393043914796,VIC,Limited to no wheelchair access
Fawkner North,John Fawkner Secondary College,Broadmeadows District,"51 Jukes Road, Fawkner 3060",,-37.7025563777121,144.97271749033453,VIC,Limited to no wheelchair access
Glenroy,Glenroy College,Broadmeadows District,"10 Logan Street, Glenroy 3046",Access via Cardinal Road,-37.70481148728282,144.9288067539978,VIC,Limited to no wheelchair access
Glenroy East,St Thomas More School,Broadmeadows District,"30 Angus Street, Hadfield 3046",,-37.70785233336727,144.94449199404295,VIC,Limited to no wheelchair access
Glenroy North,Glenroy Specialist School,Broadmeadows District,"208 Hilton Street, Glenroy 3046",,-37.699521539684106,144.9192681349182,VIC,Independent wheelchair access
Glenroy West,Glenroy West Primary School,Broadmeadows District,"York Street, Glenroy 3046",,-37.70489734307459,144.90853774260285,VIC,Limited to no wheelchair access
Gowrie Park,Belle Vue Park Primary School,Broadmeadows District,"75-99 Morell Street, Glenroy 3046",,-37.701112714473496,144.94388854002003,VIC,Limited to no wheelchair access
Hume Central,Hume Central Secondary College - Dimboola Campus,Broadmeadows District,"Johnstone Street, Broadmeadows 3047",Access via Johnstone Street carpark,-37.68167974454459,144.9099449589678,VIC,Limited to no wheelchair access
Moomba Park,Moomba Park Primary School,Broadmeadows District,"111 Anderson Road, Fawkner 3060",,-37.69568846669929,144.96712110681537,VIC,Limited to no wheelchair access
Oak Park,Oak Park Primary School,Broadmeadows District,"23-33 Willett Avenue, Oak Park 3046",,-37.71549933146144,144.9147010719183,VIC,Assisted wheelchair access
Strathmore North,1st Strathmore Scout Hall,Broadmeadows District,"136A Lebanon Street, Strathmore 3041",,-37.72471354948925,144.91014816532243,VIC,Limited to no wheelchair access
Upfield,Dallas Brooks Community Primary School,Broadmeadows District,"Macedon Avenue, Dallas 3047",,-37.669614376006514,144.94259293865647,VIC,Assisted wheelchair access
Westmeadows,Westmeadows Primary School,Broadmeadows District,"36-44 Riddell Street, Westmeadows 3049",,-37.675747113876106,144.89548918402673,VIC,Limited to no wheelchair access
Blyth,Salvation Army Community Centre - Brunswick,Brunswick District,"256 Albert Street, Brunswick 3056",,-37.76905933946138,144.96340356165047,VIC,Limited to no wheelchair access
Brunswick East,Brunswick East Primary School,Brunswick District,"195A Stewart Street, Brunswick East 3057",,-37.765258630269926,144.97935215823176,VIC,Limited to no wheelchair access
Brunswick North,Brunswick North Primary School,Brunswick District,"144 Pearson Street, Brunswick West 3055",Access via Westbourne Street,-37.76019338736554,144.95194462516596,VIC,Limited to no wheelchair access
