StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"2","NSW","Barton","104","2","Marrickville Park (Barton)","Appointment","Marrickville Uniting Church","Thomas Roseby Lodge","388-390 Illawarra Rd","","MARRICKVILLE","NSW","2204","1016","Marrickville Uniting Church","Thomas Roseby Lodge 388-390 Illawarr","MARRICKVILLE","Church Hall","Footpath","Street footpath form Illawarra Road.","-33.9154803","151.1503777","1132604","Full","1312","387","5","4"
"2","NSW","Barton","104","2","Marrickville South","Current","Ferncourt Public School","74 Premier St","","","MARRICKVILLE","NSW","2204","1010","Ferncourt Public School","74 Premier St","MARRICKVILLE","School Hall","Double Gate ","Driveway gate that electors can walk through.","-33.9209412818671","151.151863981037","1132635","Full","885","147","3","2"
"2","NSW","Barton","104","2","Marrickville West","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"2","NSW","Barton","104","2","Marrickville West (Barton)","Appointment","Marrickville West Public School","cnr Beauchamp St & Livingstone Rd","","","MARRICKVILLE","NSW","2204","1011","Marrickville West Public School","cnr Beauchamp St & Livingstone Rd  ","MARRICKVILLE","School Hall","Beauchamp Street","Gate on Beauchamp Street","-33.9149730012107","151.145266662782","1132612","Assisted","1869","375","7","4"
"2","NSW","Barton","104","2","Rockdale","Current","Rockdale Public School","4 Lord St","","","ROCKDALE","NSW","2216","62","Rockdale Public School","4 Lord St  ","ROCKDALE","School Hall","Double pedestrian gate.","1 double gate from Lord Street.","-33.9518812911325","151.141651538354","1138120","Assisted","1410","111","5","2"
"2","NSW","Barton","104","2","Rockdale Central","Current","Rockdale Uniting Church Hall","5 Bay St","","","ROCKDALE","NSW","2216","63","Rockdale Uniting Church Hall","5 Bay St  ","ROCKDALE","Church Hall","Bay Street","Pedestrian Gate.","-33.9535856008422","151.138406028591","1138145","Assisted","1754","189","6","2"
"2","NSW","Barton","104","2","Rockdale City","Current","Rockdale Senior Citizens Centre","36 George St","","","ROCKDALE","NSW","2216","83616","Rockdale Senior Citizens Centre","36 George St","ROCKDALE","Hall","Street footpath","Footpath from George Street","-33.9506804","151.1409198","1138118","Assisted","552","73","2","1"
"2","NSW","Barton","104","2","Rockdale West","Current","St Joseph's Parish Centre","13 Parker St","","","ROCKDALE","NSW","2216","2671","St Joseph's Parish Centre","13 Parker St  ","ROCKDALE","Church Hall","Walz St or Parker St","No details","-33.9504","151.136","1138104","Assisted","1432","186","5","2"
"2","NSW","Barton","104","2","Sydney (Barton)","Current","York Events ","Lvl 2 95-99 York St","","","SYDNEY","NSW","2000","108381","York Events ","Lvl 2 95-99 York St","SYDNEY","Event Space ","99 York Street, Foyer","99 York Street Entrance.","-33.87014175","151.20580786","1133748","Full","160","0","0","0"
"2","NSW","Barton","104","2","Tempe","Current","Tempe High School","119 Unwins Bridge Rd","","","TEMPE","NSW","2044","1470","Tempe High School","119 Unwins Bridge Rd  ","TEMPE","School Hall","Gate","Pedestrian gate on Unwin Bridge Road.","-33.9195668527015","151.160922239923","1132817","Assisted","1477","239","5","3"
"2","NSW","Barton","104","2","Turrella","Current","Arncliffe West Infants School","7 Loftus St","","","TURRELLA","NSW","2205","2641","Arncliffe West Infants School","7 Loftus St","TURRELLA","Classroom","Pedestrian gate","Pedestrian Gate on Loftus Street","-33.931874","151.1452122","1137511","Assisted","1446","92","5","1"
"2","NSW","Barton","104","2","Undercliffe","Current","Undercliffe Public School","143-157 Bayview Ave","","","EARLWOOD","NSW","2206","2673","Undercliffe Public School","143-157 Bayview Ave","EARLWOOD","School Hall","Gate","A double door gate typically used for vehicle access is the gate entrance for electors to walk through","-33.9241667306536","151.138592362508","1136451","Full","1892","102","7","2"
"2","NSW","Bennelong","105","3","Carlingford (Bennelong)","Current","Carlingford Public School","5 Rickard St","","","CARLINGFORD","NSW","2118","634","Carlingford Public School","5 Rickard St  ","CARLINGFORD","School Hall","","5 Rickard","-33.7793813418308","151.054592793854","1147615","Assisted","1222","167","5","2"
"2","NSW","Bennelong","105","3","Carlingford East","Current","Roselea Public School","549 North Rocks Rd","","","CARLINGFORD","NSW","2118","33926","Roselea Public School","549 North Rocks Rd  ","CARLINGFORD","School Hall","549 North Rocks Rd","1 way access","-33.7644593014807","151.051948906216","1147627","Full","1980","191","7","2"
"2","NSW","Bennelong","105","3","Central Sydney (Bennelong)","Appointment","TAFE NSW Ultimo Campus","2-10 Mary Ann St","","","ULTIMO","NSW","2007","108392","TAFE NSW Ultimo Campus","2-10 Mary Ann St","ULTIMO","Turner Hall & Classrooms NG.16-NG.18","Mary Ann Street ","Entrance is between streets Mary Ann & Thomas Street.","-33.8814906158705","151.197757859755","1133452","Assisted","102","0","0","0"
"2","NSW","Bennelong","105","3","Denistone","Current","Eastwood Baptist Hall","3 First Ave","","","EASTWOOD","NSW","2122","638","Eastwood Baptist Hall","3 First Ave","EASTWOOD","Church Hall","Door to the side","Door to the left side of church - entrance may change after renovation.","-33.79244","151.08353","1149708","None","1014","121","4","2"
"2","NSW","Bennelong","105","3","Denistone East","Current","Denistone East Public School","47-63 Lovell Rd","","","DENISTONE EAST","NSW","2112","639","Denistone East Public School","47-63 Lovell Rd","DENISTONE EAST","School Hall","School gates","School gates across the school boundaries","-33.7933553458562","151.096885215958","1149738","Full","2811","117","10","2"
"2","NSW","Bennelong","105","3","Denistone South","Current","West Ryde Anglican Church","14 Bellevue Ave","","","WEST RYDE","NSW","2114","83564","West Ryde Anglican Church","14 Bellevue Ave  ","WEST RYDE","Church Hall","Dickson Ave","Through car park into Church Hall","-33.8056266","151.08318","1150312","Assisted","394","49","2","1"
"2","NSW","Bennelong","105","3","Denistone West","Current","8 Lakeside Rd","1 Glen St","","","EASTWOOD","NSW","2122","647","8 Lakeside Rd","1 Glen St","EASTWOOD","Shopfront","Double Doors","Off main street","-33.7897333243793","151.080056541762","1149754","Full","1195","84","4","1"
"2","NSW","Bennelong","105","3","East Ryde","Current","Ryde East Public School","12-14 Twin Rd","","","NORTH RYDE","NSW","2113","105","Ryde East Public School","12-14 Twin Rd","NORTH RYDE","School Hall","Main school gate","above","-33.8063669","151.1268905","1159140","Assisted","2648","109","9","2"
"2","NSW","Bennelong","105","3","East Ryde Central","Current","Ryde Secondary College","5 Malvina St","","","RYDE","NSW","2112","33877","Ryde Secondary College","5 Malvina St","RYDE","School Hall","Side gate","Gate that leads directly to hall.","-33.8133913","151.1200494","1159119","Assisted","721","38","3","1"
"2","NSW","Bennelong","105","3","East Ryde Heights","Current","East Ryde Scout Hall","27A John Miller St","","","RYDE","NSW","2112","83497","East Ryde Scout Hall","27A John Miller St","RYDE","Assembly Hall","Front Door","Front door of scout hall","-33.8086005","151.126175","1159140","None","419","23","2","1"
"2","NSW","Bennelong","105","3","Eastwood","Current","Eastwood Public School","212-280 Rowe St","","","EASTWOOD","NSW","2122","642","Eastwood Public School","212-280 Rowe St  ","EASTWOOD","School Hall","Front school gate","Regular school gate","-33.7928","151.078","1149734","Assisted","2361","304","8","4"
"2","NSW","Bennelong","105","3","Eastwood Heights","Current","Eastwood Heights Public School","9A Lincoln St","","","EASTWOOD","NSW","2122","80","Eastwood Heights Public School","9A Lincoln St","EASTWOOD","Hall","School gate","Main school gate leading to carpark. There is an alternative gate that doesn't have parking.","-33.7817","151.096","1149728","Assisted","1336","50","5","1"
"2","NSW","Bennelong","105","3","Eastwood West","Current","Corrective Services Academy","66 Terry Rd","","","EASTWOOD","NSW","2122","643","Corrective Services Academy","66 Terry Rd","EASTWOOD","Multi-purpose room","Lawson st","Main gate on Lawson Rd","-33.7918314530978","151.067303280383","1149735","Assisted","1094","105","4","2"
"2","NSW","Bennelong","105","3","Epping","Current","Epping Church of Christ","31 Bridge St","","","EPPING","NSW","2121","83198","Epping Church of Christ","31 Bridge St","EPPING","Church Hall","Double doors","Double doors on righthand side of property","-33.7743664840678","151.07907076103","1149519","Assisted","1939","164","7","2"
"2","NSW","Bennelong","105","3","Epping East","Current","Epping Public School","1-18 Norfolk Rd","","","EPPING","NSW","2121","81","Epping Public School","1-18 Norfolk Rd","EPPING","School Hall","Main school gate","Main school gate","-33.768408","151.0871472","1149535","Assisted","1981","125","7","2"
"2","NSW","Bennelong","105","3","Epping Heights","Current","Epping Heights Public School","128 Kent St","","","EPPING","NSW","2121","645","Epping Heights Public School","128 Kent St","EPPING","School Hall","128 Kent","Pathway off the street","-33.7626904335204","151.074059733299","1149552","Assisted","1355","77","5","1"
"2","NSW","Bennelong","105","3","Epping North","Current","Epping North Public School","89-119 Boundary Rd","","","NORTH EPPING","NSW","2121","82","Epping North Public School","89-119 Boundary Rd","NORTH EPPING","School Hall","Gate next to carpark","Get next to carpark","-33.7577085054669","151.095390270922","1149541","Full","1765","71","6","1"
"2","NSW","Bennelong","105","3","Epping West","Current","Epping West Public School","96 Carlingford Rd","","","EPPING","NSW","2121","11927","Epping West Public School","96 Carlingford Rd","EPPING","School Hall","96 Carlingford Rd","Via the car park or via Gate 3 on Ward St","-33.7728471","151.0684506","1149524","Assisted","2028","131","7","2"
"2","NSW","Bennelong","105","3","Ermington Central","Current","Rydalmere East Public School","41 Spurway St","","","ERMINGTON","NSW","2115","2252","Rydalmere East Public School","41 Spurway St  ","ERMINGTON","School Hall","Spurway St","Gate on Spurway street","-33.816527","151.0572843","1147710","Assisted","1607","214","6","3"
"2","NSW","Bennelong","105","3","Ermington West (Bennelong)","Current","Ermington West Public School","383 Vignes St","","","ERMINGTON","NSW","2115","2253","Ermington West Public School","383 Vignes St  ","ERMINGTON","School Hall","Off Vignes St","School gate right next to hall on Vignes st","-33.8061","151.058","1147748","Assisted","2070","115","7","2"
"2","NSW","Bennelong","105","3","Gladesville (Bennelong)","Current","Gladesville Public School","178 Victoria Rd","","","GLADESVILLE","NSW","2111","84","Gladesville Public School","178 Victoria Rd","GLADESVILLE","School Hall","Lindsay St","Disable entrance via Orr St or Victoria Rd","-33.8332759188099","151.125631656524","1149817","Full","2011","257","7","3"
"2","NSW","Bennelong","105","3","Gladesville North","Current","Gladesville Sporties","181A Ryde Rd","","","GLADESVILLE","NSW","2111","87","Gladesville Sporties","181A Ryde Rd","GLADESVILLE","Multi-purpose room","","Halycon St","-33.823015879142","151.129973297275","1149829","Assisted","1216","177","5","2"
"2","NSW","Bennelong","105","3","Hunters Hill North (Bennelong)","Current","Boronia Park Public School","113 Pittwater Rd","","","HUNTERS HILL","NSW","2110","33930","Boronia Park Public School","113 Pittwater Rd  ","HUNTERS HILL","School Hall","113 Pittwater Rd","Off the street through the main gates","-33.821582859612","151.13513092673","1149912","Assisted","827","0","3","0"
"2","NSW","Bennelong","105","3","Macquarie Park","Current","Morling College","122 Herring Rd","","","MACQUARIE PARK","NSW","2113","98","Morling College","122 Herring Rd  ","MACQUARIE PARK","Hall","Main campus gate","5 Sanders Close","-33.7790548073581","151.114118615407","1150020","Assisted","1600","309","6","4"
"2","NSW","Bennelong","105","3","Macquarie Park South","Current","Kent Road Public School","45-61 Herring Rd","","","MARSFIELD","NSW","2122","92","Kent Road Public School","45-61 Herring Rd  ","MARSFIELD","School Hall","Main gate of school.","Entrance via main gate of school","-33.7876020067932","151.107398725225","1150010","Full","2576","187","9","2"
"2","NSW","Bennelong","105","3","Marsfield","Current","Macquarie Anglican Church (St Georges Pre-school)","100 Balaclava Rd","","","EASTWOOD","NSW","2122","83200","Macquarie Anglican Church (St Georges Pre-school)","100 Balaclava Rd","EASTWOOD","Church Hall","Main Church gate","Entry and exit gates","-33.7818422958808","151.098018757331","1149727","Assisted","623","60","3","1"
"2","NSW","Bennelong","105","3","Marsfield North","Current","Epping Boys High School","213 Vimiera Rd","","","MARSFIELD","NSW","2122","75","Epping Boys High School","213 Vimiera Rd","MARSFIELD","School Hall","Street Entrance","Street entrance leads to carpark with school beyond.","-33.7694025859432","151.099630458759","1150012","Assisted","2425","203","9","3"
"2","NSW","Bennelong","105","3","Meadowbank","Current","Boronia Grove Community Centre","40 Victoria St","","","EPPING","NSW","2121","650","Boronia Grove Community Centre","40 Victoria St","EPPING","Multi-purpose room","Off the street","Automatic double doors","-33.7731589093505","151.079793635047","1149530","Full","1380","120","5","2"
"2","NSW","Bennelong","105","3","Melrose Park","Current","Melrose Park Public School","110 Wharf Rd","","","MELROSE PARK","NSW","2114","33928","Melrose Park Public School","110 Wharf Rd","MELROSE PARK","School Hall","Wharf Rd","Wharf Rd gate","-33.8148454536889","151.071929946656","1147730","Assisted","1708","111","6","2"
"2","NSW","Bennelong","105","3","North Ryde","Current","Truscott Street Public School","38 Truscott St","","","NORTH RYDE","NSW","2113","107","Truscott Street Public School","38 Truscott St  ","NORTH RYDE","School Hall","Main school gate","Entrance via main school gate","-33.7947","151.13","1150117","Assisted","1576","76","6","1"
"2","NSW","Bennelong","105","3","North Ryde Central","Current","North Ryde Public School","154 Coxs Rd","","","NORTH RYDE","NSW","2113","106","North Ryde Public School","154 Coxs Rd  ","NORTH RYDE","School Hall","154 Coxs Road","Main gate","-33.7947573380197","151.120044332466","1150114","Assisted","2655","209","9","3"
"2","NSW","Bennelong","105","3","North Ryde Heights","Current","North Ryde Community Church","2 Cutler Pde","","","NORTH RYDE","NSW","2113","83575","North Ryde Community Church","2 Cutler Pde","NORTH RYDE","Church Hall","Back Gate","Gate from the parking lot to the hall.","-33.8005415","151.1309669","1150116","Full","346","41","2","1"
"2","NSW","Bennelong","105","3","Putney","Current","Putney Public School","193 Morrison Rd","","","PUTNEY","NSW","2112","102","Putney Public School","193 Morrison Rd","PUTNEY","School Hall","","Morrison St and Parry St","-33.824633767385","151.110966749774","1159002","Assisted","2977","186","10","2"
"2","NSW","Bennelong","105","3","Putney West","Current","Tennyson Pre-school Kindergarten","15A Stanbury St","","","GLADESVILLE","NSW","2111","83560","Tennyson Pre-school Kindergarten","15A Stanbury St","GLADESVILLE","Multi-purpose room","15A Stanbury Street","Double pool gate entrance off the street","-33.8274973782749","151.120317328056","1149820","None","967","52","4","1"
