StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"2","NSW","Barton                          ",104,2,"Earlwood Central                                                ","Current","Earlwood Senior Citizens Centre","362 Homer St","","","EARLWOOD","NSW","2206",2660,"Earlwood Senior Citizens Centre","362 Homer St","EARLWOOD","Hall","Homer St","Entrance to polling place: Main door to hall. Entrance to grounds: Homer St.","-33.927338","151.124637",1166204,"Assisted",1529,107,4,1
"2","NSW","Barton                          ",104,2,"Earlwood South                                                  ","Current","Earlwood Public School","396 Homer St","","","EARLWOOD","NSW","2206",2661,"Earlwood Public School","396 Homer St","EARLWOOD","School Hall","Homer St","Gate on Homer St","-33.928484","151.122844",1166235,"Assisted",2320,118,6,1
"2","NSW","Barton",104,2,"Hurlstone Park (Barton)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Barton                          ",104,2,"Hurstville (Barton)                                             ","Current","Hurstville Senior Citizens Centre","91 Queens Rd","","","HURSTVILLE","NSW","2220",2663,"Hurstville Senior Citizens Centre","91 Queens Rd","HURSTVILLE","Hall","Footpath","Street entrance via footpath on Queen Street","-33.9642","151.102",1166412,"Assisted",2412,263,7,3
"2","NSW","Barton                          ",104,2,"Hurstville East                                                 ","Appointment","Hurstville Public School","72 Forest Rd","","","HURSTVILLE","NSW","2220",2664,"Hurstville Public School","72 Forest Rd","HURSTVILLE","Assembly Hall","Forest Road","Double gate on Forest Road","-33.9647819483266","151.110531261094",1166418,"Full",1623,163,5,2
"2","NSW","Barton",104,2,"Hurstville East (Barton)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Barton                          ",104,2,"Kingsgrove                                                      ","Current","South-West Evangelical Church Hall","4 Morgan St","","","KINGSGROVE","NSW","2208",2666,"South-West Evangelical Church Hall","4 Morgan St","KINGSGROVE","Church Hall","Morgan St","Gate from footpath","-33.9426291972749","151.100888415445",1137719,"Assisted",956,109,3,1
"2","NSW","Barton                          ",104,2,"Kingsgrove North                                                ","Appointment","Kingsgrove North High School","2 St Albans Rd","","","KINGSGROVE","NSW","2208",79715,"Kingsgrove North High School","2 St Albans Rd","KINGSGROVE","School Hall","Richland St","Entrance to polling place: Main door to hall. Entrance to grounds: Access via driveway","-33.9336133369048","151.097585777125",1166307,"Assisted",787,448,2,4
"2","NSW","Barton",104,2,"Kingsgrove North (Barton)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Barton                          ",104,2,"Kingsgrove South                                                ","Current","Kingsgrove High School","333 Kingsgrove Rd","","","KINGSGROVE","NSW","2208",2667,"Kingsgrove High School","333 Kingsgrove Rd","KINGSGROVE","School Hall","Stoney Creek Rd","Pedestrian gate on Stoney Creek Rd Accessibility: Must only come in from pedestrian gate Kingsgrove Rd entrance.","-33.9489846273988","151.101742534471",1137720,"None",1650,154,5,2
"2","NSW","Barton                          ",104,2,"Kogarah Bay                                                     ","Appointment","Congregational Church Hall","Cnr Wyee St & Souter St","","","KOGARAH BAY","NSW","2217",49,"Congregational Church Hall","Cnr Wyee St & Souter St","KOGARAH BAY","Church Hall","Wyee St ","Entrance to Polling Place: Main doors to church. Entrance to grounds: Wyee St.","-33.983053","151.124779",1137932,"None",1070,78,3,1
"2","NSW","Barton                          ",104,2,"Kogarah Central                                                 ","Current","Kogarah High School","22A Gladstone St","","","KOGARAH","NSW","2217",50,"Kogarah High School","22A Gladstone St","KOGARAH","School Hall","Gladstone St","Double gate (gate 1) on Gladstone St","-33.9610276305858","151.135092368069",1137817,"Full",2146,387,6,4
"2","NSW","Barton                          ",104,2,"Kogarah East                                                    ","Appointment","St George School","2A Marshall St","","","KOGARAH","NSW","2217",54,"St George School","2A Marshall St","KOGARAH","School Hall","Marshall St","Entrance to polling place: Main doors to hall. Entrance to grounds: Gate on Marshall St.","-33.969327","151.137951",1137812,"Full",632,115,2,1
"2","NSW","Barton                          ",104,2,"Kogarah West                                                    ","Current","Kogarah West Senior Citizens Centre","15 Taylor St","","","KOGARAH","NSW","2217",97648,"Kogarah West Senior Citizens Centre","15 Taylor St","KOGARAH","Hall","Taylor St","Single door with ramp from street.","-33.9641","151.131",1167004,"None",890,97,3,1
"2","NSW","Barton",104,2,"Kyeemagh","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Barton                          ",104,2,"Kyeemagh (Barton)                                               ","Appointment","Kyeemagh Public School","cnr Jacobson Ave & Beehag St","","","KYEEMAGH","NSW","2216",121604,"Kyeemagh Public School","cnr Jacobson Ave & Beehag St","KYEEMAGH","School Hall","Jacobson Ave","Gate from Jacobson Ave","-33.949545","151.161974",1138007,"Assisted",268,0,1,0
"2","NSW","Barton                          ",104,2,"Lakemba Central (Barton)                                        ","Appointment","Samoan Presbyterian Church","1003-1007 Canterbury Rd","","","LAKEMBA","NSW","2195",121668,"Samoan Presbyterian Church","1003-1007 Canterbury Rd","LAKEMBA","Church Hall","Canterbury Rd","Entrance to polling place: Side stairs into hall. Entrance to grounds: Through driveway","-33.9273253","151.0793063",1157329,"Full",385,0,1,0
"2","NSW","Barton",104,2,"Marrickville Park (Barton)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Barton",104,2,"Marrickville South","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Barton",104,2,"Marrickville West (Barton)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Barton                          ",104,2,"Monterey (Barton)                                               ","Appointment","A S Tanner Hall","cnr Burlington St & Chuter Ave","","","MONTEREY","NSW","2217",121643,"A S Tanner Hall","cnr Burlington St & Chuter Ave","MONTEREY","Hall","Chuter Ave","Entrance to polling place: Main door to building. Entrance to grounds: Within A S Tanner Reserve cnr Chuter Ave & Burlington St","-33.972203","151.146006",1138015,"Full",281,0,1,0
"2","NSW","Barton                          ",104,2,"Ramsgate (Barton)                                               ","Appointment","Sans Souci Literary Institute","107 Ramsgate Rd","","","RAMSGATE","NSW","2217",121616,"Sans Souci Literary Institute","107 Ramsgate Rd","RAMSGATE","Hall","Ramsgate Rd ","Entrance to polling place: Main door to building. Entrance to grounds: Ramsgate Rd","-33.984471","151.137682",1138219,"Assisted",703,0,2,0
"2","NSW","Barton                          ",104,2,"Ramsgate Beach (Barton)                                         ","Appointment","Ramsgate Public School","Chuter Ave","","","RAMSGATE BEACH","NSW","2217",121614,"Ramsgate Public School","Chuter Ave","RAMSGATE BEACH","School Hall","Chuter Ave (Gate 3)","Entrance to polling place: Main door to hall. Entrance to grounds: Gate 3 on Chuter Ave.","-33.98133","151.144111",1138228,"None",330,0,1,0
"2","NSW","Barton                          ",104,2,"Rockdale                                                        ","Current","Rockdale Public School","4 Lord St","","","ROCKDALE","NSW","2216",62,"Rockdale Public School","4 Lord St","ROCKDALE","School Hall","Lord St","1 double gate from Lord St","-33.9518812911325","151.141651538354",1138120,"Assisted",1348,125,4,2
"2","NSW","Barton                          ",104,2,"Rockdale Central                                                ","Current","Rockdale Uniting Church Hall","5 Bay St","","","ROCKDALE","NSW","2216",63,"Rockdale Uniting Church Hall","5 Bay St","ROCKDALE","Church Hall","Bay St","Pedestrian access only from Bay St via church. All other access via Lister Ave and small lane at rear of property marked Church Access","-33.9535856008422","151.138406028591",1138145,"Assisted",1512,193,4,2
"2","NSW","Barton                          ",104,2,"Rockdale City                                                   ","Current","Rockdale Senior Citizens Centre","36 George St","","","ROCKDALE","NSW","2216",83616,"Rockdale Senior Citizens Centre","36 George St","ROCKDALE","Hall","George St","Footpath from George St","-33.9506804","151.1409198",1138118,"Assisted",325,54,1,1
"2","NSW","Barton                          ",104,2,"Rockdale West                                                   ","Current","St Joseph's Catholic Church","13 Parker St","","","ROCKDALE","NSW","2216",2671,"St Joseph's Catholic Church","13 Parker St","ROCKDALE","Church Hall","Parker St","Additional entrance from Walz St","-33.9504","151.136",1138104,"Assisted",1037,74,3,1
"2","NSW","Barton                          ",104,2,"Roselands                                                       ","Appointment","McCallums Hill Public School","35-51 McCallum St","","","ROSELANDS","NSW","2196",2669,"McCallums Hill Public School","35-51 McCallum St","ROSELANDS","School Hall","McCallum St","Entrance to polling place: Main door of hall","-33.9352","151.085",1136719,"Full",2728,208,7,2
"2","NSW","Barton",104,2,"Tempe","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Barton                          ",104,2,"Turrella                                                        ","Current","Arncliffe West Infants School","7 Loftus St","","","TURRELLA","NSW","2205",2641,"Arncliffe West Infants School","7 Loftus St","TURRELLA","Classroom","Loftus St","Pedestrian Gate on Loftus Street","-33.931874","151.1452122",1166812,"Assisted",1415,138,4,2
"2","NSW","Barton                          ",104,2,"Ultimo (Barton)                                                 ","Current","TAFE NSW (Ultimo Campus)","651-731 Harris St","Building N","","ULTIMO","NSW","2007",108380,"TAFE NSW (Ultimo Campus)","651-731 Harris St Building N","ULTIMO","Turner Hall & Classrooms NG.16-NG.18","Jones St","Entrance to polling place: Main door to Building N. Entrance to grounds: Jones St","-33.882094","151.198666",1133433,"Full",12,0,0,0
"2","NSW","Barton                          ",104,2,"Undercliffe                                                     ","Current","Undercliffe Public School","143-157 Bayview Ave","","","EARLWOOD","NSW","2206",2673,"Undercliffe Public School","143-157 Bayview Ave","EARLWOOD","School Hall","Gate","A double door gate typically used for vehicle access is the gate entrance for electors to walk through","-33.9241667306536","151.138592362508",1166237,"Full",1654,102,5,1
"2","NSW","Barton                          ",104,2,"Wynyard (Barton)                                                ","Current","St Stephen's Uniting Church","197 Macquarie St","","","SYDNEY","NSW","2000",108381,"St Stephen's Uniting Church","197 Macquarie St","SYDNEY","Church Hall","Church doors","Entrance to polling place: Church doors","-33.86727784","151.21199335",1133746,"Full",74,0,0,0
"2","NSW","Bennelong",105,3,"Carlingford (Bennelong)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Bennelong",105,3,"Carlingford East","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Bennelong                       ",105,3,"Chatswood (Bennelong)                                           ","Appointment","St Paul's Anglican Church","1-5 View St","","","CHATSWOOD","NSW","2067",11935,"St Paul's Anglican Church","1-5 View St","CHATSWOOD","Hall","View St","Polling place is located in the hall. Entry via View St car park. Pedestrian access through Fullers Rd. Alternate entry via View Lane car park.","-33.795498836","151.177320174",1139906,"Full",353,0,1,0
"2","NSW","Bennelong                       ",105,3,"Chatswood South                                                 ","Appointment","The Meeting House","23 Stokes St","","","LANE COVE NORTH","NSW","2066",77,"The Meeting House","23 Stokes St","LANE COVE NORTH","Multi-purpose room","Stokes St","Polling place is located inside council building. Entry via driveway on Stokes St.","-33.8091055775998","151.1747908871163",1139912,"Full",928,36,3,1
